Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM11,OUT010,2209.890909925919
FDG32,OUT049,3536.8760514190726
NCH18,OUT046,3916.2688974595367
FDI20,OUT035,3481.048672424868
FDA33,OUT018,2083.0615755394783
FDN45,OUT013,3565.1791157894777
FDT45,OUT010,1027.5028576874965
FDR32,OUT035,3802.478267771713
FDA48,OUT017,3601.5843383620418
FDN23,OUT017,2461.315153149776
NCR18,OUT035,801.886184786682
FDD45,OUT046,1578.095191496323
FDI22,OUT018,2980.6964193545473
FDT09,OUT013,2256.599886868146
DRC24,OUT027,3886.670654725515
FDT39,OUT046,2492.3155624551346
FDX28,OUT045,1513.476177404869
FDA50,OUT018,1144.6714973159826
FDT33,OUT027,4171.805136276799
FDQ60,OUT049,2003.2328791707314
NCM19,OUT018,1476.41695261244
FDF40,OUT046,3926.769718719166
NCI30,OUT035,3937.54114546602
FDK34,OUT049,3814.2327613264133
FDA38,OUT027,5162.7622036662015
FDT02,OUT045,511.0467673646492
FDC11,OUT017,1515.8861708978038
FDD08,OUT046,767.5805189190617
NCS29,OUT046,4211.017025762826
DRI03,OUT010,823.0593005010028
FDK48,OUT035,1292.8949927691958
FDM52,OUT049,2425.972285504581
FDP49,OUT035,1139.1879267530323
DRA24,OUT046,2667.8011555816884
NCJ43,OUT049,2798.599828893128
FDE11,OUT045,2907.4922601767366
FDP01,OUT049,2603.657472491909
FDQ59,OUT018,1116.7300331662964
FDA43,OUT019,1228.8556621575756
FDL14,OUT017,2678.561436889886
FDV50,OUT010,5.2329214631806735
FDT01,OUT027,4795.528706803036
NCC42,OUT035,2336.152768339583
FDO28,OUT046,1930.9998348105246
FDD32,OUT019,491.86204089536136
FDV45,OUT035,3029.532624730683
NCW17,OUT019,168.38705365519718
NCJ17,OUT027,2803.60385000784
NCF18,OUT049,3031.4092277094346
FDP01,OUT045,2505.440398202327
FDH24,OUT045,2465.4525452285634
FDI38,OUT027,4847.190839700768
FDX03,OUT035,867.8115400664203
FDY28,OUT046,3418.87047812362
FDN34,OUT018,2476.035213961925
FDJ02,OUT045,2409.8883779323232
FDW40,OUT019,338.9644571050501
FDX03,OUT017,888.9942497357579
FDE17,OUT027,3903.1515134797005
FDT58,OUT046,2685.5096829868767
FDI38,OUT013,3462.5983075501335
FDW22,OUT035,3679.9838717914654
FDS15,OUT027,3234.0378013702243
NCX06,OUT013,2962.418149421589
DRK47,OUT035,3745.323483483444
FDC23,OUT027,4319.557508116897
FDM56,OUT010,179.35018568438113
FDP21,OUT046,3115.060508641532
FDP58,OUT046,3463.4440376320567
FDA27,OUT019,2108.096777978495
FDK41,OUT019,589.4743338319508
NCH42,OUT046,3694.386187466747
FDG29,OUT045,651.1927476769451
FDW15,OUT018,2162.7419073432775
FDD28,OUT018,683.9031578967133
FDQ37,OUT049,3166.7979037492764
FDC23,OUT035,2954.9439176345622
FDV13,OUT035,1598.5028513219497
FDK33,OUT046,3399.9965437534743
FDO33,OUT013,1861.255727712769
FDN21,OUT017,2678.1495539752977
NCW06,OUT027,4488.96338630758
FDI38,OUT035,3464.039237929488
FDC21,OUT027,3271.782425136361
NCS05,OUT046,2191.7300084101653
NCN53,OUT049,706.5651500498664
FDV40,OUT010,707.9965059587589
FDG60,OUT017,3804.5287596742833
NCY30,OUT027,4349.632962332633
FDM40,OUT045,2157.9008952209256
NCO30,OUT046,2949.564409859203
FDK10,OUT046,2974.4875431168703
FDM36,OUT045,2756.080639492149
FDN10,OUT013,1956.9017157843587
FDM46,OUT018,1183.037950380455
FDX50,OUT049,1722.839871951099
FDP33,OUT045,3955.7007950201264
FDO12,OUT045,3077.936842824598
FDC28,OUT013,1842.2710984445368
FDO31,OUT045,1385.4360988074798
FDX45,OUT035,2516.218551037209
FDV21,OUT049,1996.8420515087923
FDH04,OUT049,1577.4656519711934
NCG54,OUT013,2744.9483637586695
FDO13,OUT046,2705.0046345412115
FDA09,OUT027,4296.019281571971
FDC38,OUT017,2252.519062006776
NCO42,OUT046,2318.694339401154
FDL45,OUT049,2022.2789438452678
NCK31,OUT013,904.8135497333947
FDM39,OUT017,2896.781594569637
FDC22,OUT010,1107.1045737794902
FDF46,OUT046,1869.2774872483628
FDQ37,OUT045,3056.045123039479
FDH41,OUT010,1425.549773664536
FDQ04,OUT046,694.1089612922644
NCQ02,OUT027,4462.828887591386
FDJ57,OUT027,4718.116191771282
NCE07,OUT049,2302.4151329522497
FDE56,OUT013,1094.6524419148047
FDI20,OUT049,3414.1451506425474
FDK36,OUT018,568.968739770688
FDP08,OUT027,4557.107857354531
FDF44,OUT017,2321.017702693739
NCU53,OUT017,2824.446417383483
FDF47,OUT035,3642.7805500906743
FDS55,OUT010,491.1492913130969
FDZ52,OUT010,217.39694187659052
FDL04,OUT018,1365.176278841295
NCM26,OUT035,2475.9115508411255
FDX43,OUT049,2803.8336574565956
FDP52,OUT049,3669.759563966357
DRK49,OUT045,632.6475649889722
FDE38,OUT013,2748.9351903987417
DRF13,OUT035,2388.1522130603475
FDK41,OUT010,632.3231052223075
FDJ04,OUT027,3322.856509324999
FDZ44,OUT018,1684.1724413307475
FDS11,OUT013,3682.433257636695
FDA55,OUT049,3690.786321926148
NCW53,OUT046,3132.708150489326
FDB49,OUT027,3121.136343471017
FDD23,OUT017,3196.987034378765
NCV42,OUT045,1737.0688443032652
NCZ29,OUT018,1767.7142614548497
FDQ26,OUT013,974.182595324795
FDV08,OUT017,873.958937713935
FDC53,OUT049,1668.7688882610405
FDV58,OUT010,1127.7727684409633
NCP02,OUT019,949.7136434809286
DRI37,OUT045,838.603149398846
FDQ12,OUT049,3692.1169479239716
FDE33,OUT046,1359.8358458043363
FDX27,OUT045,1408.9009059232728
FDM22,OUT017,1018.6674974211915
NCH30,OUT019,98.22930226094468
FDC04,OUT017,3868.180033068678
FDO38,OUT046,1338.4047102176228
FDV52,OUT027,3322.423152384303
FDB32,OUT013,1645.5769240727318
FDV43,OUT018,523.904742829142
FDI24,OUT018,2549.0613033497757
FDR40,OUT017,1511.887795228756
FDW02,OUT049,2015.6882299381625
FDE44,OUT049,835.1993310968187
FDL38,OUT046,1566.8134920832817
NCT54,OUT010,351.6711787294753
DRJ39,OUT010,1463.474753344228
FDW55,OUT049,4087.9142949584693
DRF13,OUT019,398.47099795255417
NCW17,OUT049,2138.3687294076285
FDP13,OUT035,804.5908196260286
FDS08,OUT018,2554.7373181880753
NCP17,OUT035,1137.778468912604
NCO53,OUT035,2933.9058879783324
FDH19,OUT045,2730.8951309982026
FDJ04,OUT017,1993.1178273759433
FDG10,OUT049,1047.0205832873885
FDA40,OUT010,526.834833436883
FDI53,OUT045,2542.71150104177
FDU09,OUT010,975.9473443492625
FDK60,OUT045,1565.3875480913632
FDR43,OUT017,703.072204876442
FDW22,OUT017,3669.925627510034
DRP47,OUT010,1996.5107150851184
DRG48,OUT010,408.0252804903912
FDA14,OUT035,2318.823604268676
FDU49,OUT013,1564.771113957709
FDK28,OUT045,4025.8717086380434
FDT19,OUT046,2855.7130588831096
NCQ42,OUT045,1947.6893437261333
FDD03,OUT045,3576.2768756983
NCM53,OUT013,1818.1076748164414
NCX53,OUT045,2231.490121785496
FDV14,OUT027,2748.675850853065
NCZ54,OUT017,2668.1267809220253
FDB39,OUT013,905.3311668015667
DRC24,OUT046,2459.147268387813
FDY36,OUT013,1299.3503076517152
FDN01,OUT035,2999.784194455792
DRH25,OUT046,884.1741849389566
FDV08,OUT046,846.725266270149
NCP53,OUT049,3849.4786395375304
FDU52,OUT010,601.0395898235381
NCI42,OUT045,3244.035940135264
FDZ14,OUT035,1982.169504397726
FDF11,OUT046,3939.7757529290234
FDQ13,OUT018,1158.434165341625
FDO32,OUT010,1154.3068064896802
DRJ37,OUT018,2137.7641573798596
FDY43,OUT046,2734.6672231957286
NCT41,OUT017,2578.3617903341665
NCV17,OUT045,2111.385276002955
FDM04,OUT027,2358.0073787151937
DRB48,OUT018,389.1238590204068
FDM24,OUT013,2554.7502907945536
FDT37,OUT049,4100.1156533612675
NCO05,OUT010,336.25121360661706
FDL13,OUT046,3857.853323225412
FDL15,OUT017,2561.022443068625
FDB11,OUT018,3281.6467475773056
FDL14,OUT019,678.6552396712102
FDY10,OUT019,67.06544294450737
FDJ40,OUT049,1855.8183269338244
NCW18,OUT046,3773.1817115408403
NCY06,OUT013,2116.739172815072
DRE13,OUT018,1104.3163372561212
FDA26,OUT045,3364.038799129535
NCE19,OUT010,1100.0406407388264
FDE33,OUT035,1468.414681658825
DRL59,OUT027,2344.2004045469776
FDY07,OUT046,865.5365242736264
FDF57,OUT018,2528.592047315578
FDM58,OUT035,1872.1915991668893
FDP26,OUT027,3047.262480991258
FDY32,OUT046,2683.90568862995
FDD51,OUT010,1193.7152977158576
FDU22,OUT018,1609.6993294116573
FDZ49,OUT018,3280.512283414745
NCI42,OUT017,3425.7442013569494
FDT04,OUT027,2049.2749093257025
NCU41,OUT045,2994.2562480693264
FDS56,OUT045,4238.288733811916
NCN42,OUT017,2474.47495983735
FDK34,OUT046,3810.1483400739016
FDB03,OUT017,3832.645244112457
DRJ25,OUT035,824.2664299509502
FDT25,OUT027,3453.5671765584398
FDN20,OUT013,2801.891967054927
FDP09,OUT013,3446.817545334822
FDM20,OUT019,2013.3929403257641
NCG55,OUT046,1855.5646904989767
NCP14,OUT045,1609.1156995754409
NCH06,OUT046,3903.473847898684
FDV52,OUT013,1945.2185532156914
NCL07,OUT035,726.535676611679
DRJ11,OUT027,4470.608722546621
DRO59,OUT013,1298.899035491801
FDW15,OUT010,463.2992093838027
NCQ30,OUT035,2031.0163315543923
NCN54,OUT019,666.205851943876
FDY01,OUT027,3326.462071122508
FDX39,OUT035,3510.0122137355966
FDH53,OUT027,2831.3293130363345
FDA57,OUT035,769.7552121320593
NCC07,OUT010,220.37173262778924
FDU28,OUT013,3064.500054313366
FDK36,OUT010,1082.866172634161
FDR36,OUT018,474.9780271870968
NCQ17,OUT035,2539.0767446307273
FDS28,OUT019,981.9527527846185
FDE08,OUT045,2368.2546729040514
FDU22,OUT046,1932.7779022276238
FDG41,OUT045,1753.764066922355
FDO31,OUT010,547.2114614013892
FDM21,OUT019,2140.5508788146353
FDU40,OUT017,3166.649669087233
FDV36,OUT018,1742.4619195170812
FDT10,OUT027,2449.072729339769
FDX38,OUT045,718.0713641902793
NCU30,OUT027,4046.7047867167107
NCV06,OUT049,3121.2159338086394
FDT16,OUT035,4292.844083163288
NCP41,OUT027,3215.185974764002
FDZ56,OUT017,2867.793382217765
FDC22,OUT035,3143.096083179176
FDU10,OUT035,774.122338999281
FDS46,OUT045,1874.7551372229163
FDO08,OUT049,2782.62110270186
NCV42,OUT018,1492.565825407815
FDP33,OUT035,4072.314690851401
FDJ12,OUT046,3371.466196292901
FDH04,OUT045,1465.163818920498
NCU54,OUT013,3395.1566723638352
FDO36,OUT010,906.881396620407
FDT37,OUT027,5526.543238834716
FDD14,OUT010,947.2909740048794
FDA16,OUT013,3575.804988436867
NCS42,OUT019,436.3723523845165
FDP10,OUT019,289.0969266451334
FDQ28,OUT049,2510.615408357904
FDK57,OUT010,23.964737930428328
FDK02,OUT013,1968.6955516123535
FDW47,OUT018,1637.0648092257422
NCC42,OUT018,1964.1051328490244
FDQ37,OUT018,2844.3781159830105
FDL40,OUT046,1566.2876346536284
DRE13,OUT010,500.42028945139714
FDQ34,OUT027,3065.9404099964822
NCB54,OUT046,2113.0654287226525
FDS48,OUT049,2447.7122205034093
FDO15,OUT045,1195.9966113984517
NCT30,OUT013,813.445386255956
FDU49,OUT027,2908.3954121384622
FDE21,OUT046,1941.7788350994572
FDS49,OUT019,622.0288307571352
FDT38,OUT027,2734.3371724720273
FDZ01,OUT045,1704.3020991721041
FDC41,OUT035,1269.5734199511087
DRG13,OUT010,635.7822992134809
NCZ42,OUT018,3483.793166520387
NCM07,OUT045,1303.5125899894529
NCV17,OUT018,1840.5730570485448
DRK39,OUT035,1364.9385853936865
FDS37,OUT018,1604.8711752620495
FDV12,OUT019,302.8724615660426
NCG19,OUT018,3389.3290993469336
FDS51,OUT013,1108.0815231668535
NCO14,OUT046,757.8109608036959
FDC38,OUT046,2166.7734382591957
FDN15,OUT046,2296.1724332754998
NCH42,OUT013,3695.0246707536166
FDQ22,OUT046,666.8497815099244
FDC05,OUT013,3186.470533070002
FDZ31,OUT013,3182.6174140610433
DRJ23,OUT049,3072.682349626317
FDC52,OUT035,2482.280829440767
DRD12,OUT010,524.6599272876706
FDV55,OUT017,2491.1408170771765
FDD32,OUT046,1446.0655030909738
FDR01,OUT049,3320.860254081058
FDY08,OUT019,331.5125265427281
FDQ45,OUT045,2970.9975564937204
DRN11,OUT027,3714.8741221987584
NCS05,OUT018,1903.246301601332
FDY32,OUT035,2701.6491832253737
NCD31,OUT045,2596.2953765641023
NCE06,OUT049,2599.972074005913
NCP14,OUT046,1656.3233371836652
NCF18,OUT019,1097.2272300039
FDF14,OUT018,2181.8649278866424
FDB22,OUT017,2571.8683807182233
NCH54,OUT049,2561.007919179132
FDU27,OUT035,886.1568551695618
FDS58,OUT027,4029.696704249858
NCU29,OUT035,2429.852628102709
FDJ57,OUT013,3331.2862328776414
FDL56,OUT049,1453.4291158676076
FDH60,OUT035,3212.8569764987196
FDN24,OUT018,577.2272792419776
FDD02,OUT017,2100.3914179069734
FDP15,OUT017,4198.400259183871
FDB28,OUT027,4476.373164538971
DRC49,OUT045,2244.737684667013
NCG30,OUT018,1644.7404696570002
FDJ14,OUT049,1408.230375465042
FDL52,OUT045,633.6123480578505
NCG19,OUT027,5097.496424880854
NCN41,OUT035,2073.804549198768
FDW22,OUT013,3669.150153870167
FDI02,OUT013,1910.7873631753655
FDV51,OUT045,2597.1324593087857
FDV48,OUT046,1378.0555085478804
NCL17,OUT019,358.8165013395271
FDP46,OUT045,1419.1883342108442
FDU10,OUT045,612.1323331436784
FDT37,OUT010,2164.3943469761507
FDI27,OUT035,828.4019010324964
FDN51,OUT046,4225.228366555604
FDW07,OUT035,1538.362926653517
FDN45,OUT049,3541.9094708242774
DRN37,OUT027,4084.8269040291166
DRF48,OUT049,3019.729746836376
FDP38,OUT019,1008.8934464561385
NCX18,OUT027,4566.11920932841
FDK45,OUT018,1805.4571718934458
FDZ37,OUT049,1537.7868071086962
FDS50,OUT018,3171.965664748681
NCR54,OUT018,2792.553448008338
NCS17,OUT035,1601.5906361952912
FDV31,OUT046,2899.159125759486
DRE27,OUT017,1551.3404735922343
FDN60,OUT013,2594.011921844939
FDK26,OUT013,3110.40237199573
FDX37,OUT018,1353.3808460201842
FDW31,OUT046,3273.639676014518
FDX26,OUT018,2530.931766071922
DRL49,OUT019,341.2600177823447
FDU49,OUT017,1595.3040694793485
FDY58,OUT046,3662.2972824512744
FDN03,OUT045,3970.0322454134107
NCV06,OUT010,1151.1333367666089
FDH53,OUT045,1337.9955836660372
FDG31,OUT018,808.3741876275673
NCC06,OUT045,2016.3241271723386
FDS13,OUT049,4259.527125391153
FDP16,OUT035,3980.61565135413
FDA35,OUT013,2052.957760138085
DRP47,OUT018,3705.4317970221027
FDY28,OUT010,1558.330747225523
FDY20,OUT035,1632.6845435953198
NCH30,OUT017,1888.829572896499
NCR29,OUT019,953.7471842334762
NCP05,OUT013,2490.4773433065
NCF30,OUT019,25.017987945999266
FDA08,OUT035,2841.988219169726
FDN51,OUT027,5630.815534275747
FDH12,OUT046,1745.7252908703097
FDY39,OUT017,3086.091513898422
NCO53,OUT045,2834.431864804
FDB40,OUT046,2330.0122247140926
FDH02,OUT049,1587.764029289137
FDY11,OUT027,2547.884774606892
FDQ09,OUT019,87.53409512950157
FDP16,OUT013,3974.4833776170894
NCF55,OUT018,311.7761523345969
FDY09,OUT027,4261.0637283156475
FDY39,OUT045,2920.107781833231
NCU53,OUT049,2687.753082896653
NCT41,OUT049,2477.7174798824444
FDJ45,OUT046,854.7627092134468
FDR28,OUT013,2720.1978534359405
FDN08,OUT013,2060.907750035946
FDJ07,OUT049,1917.074169366751
FDZ09,OUT027,4032.7028246666982
FDQ14,OUT017,2443.188170439594
FDY12,OUT027,2283.1148897241287
FDK57,OUT046,1955.613669984065
FDD20,OUT049,2088.2467132270885
FDS36,OUT018,1564.4697182252864
FDI40,OUT049,1694.6550090806406
FDJ40,OUT045,1768.5680190011553
FDE08,OUT013,2461.469258933537
DRK01,OUT013,1598.3337496246193
FDC58,OUT049,766.8565895937313
FDE50,OUT046,3113.3247739401495
FDX48,OUT035,2565.1645853568853
DRM35,OUT018,2561.5392591274244
FDG41,OUT013,1851.7137423018412
FDB52,OUT046,4001.1376874868647
FDV19,OUT045,2586.386405616305
DRG48,OUT017,2439.540655749982
FDI26,OUT013,2990.1970142344203
FDU11,OUT019,13.31701595821869
FDF59,OUT019,161.3450211918082
FDR07,OUT049,1627.5649553378119
NCE06,OUT017,2686.452243200668
FDE10,OUT046,2187.0020445868668
NCO55,OUT046,1721.917774185325
FDZ13,OUT013,1021.0975984314784
FDT50,OUT017,1628.892912117504
FDH12,OUT010,253.21100511113968
FDD21,OUT045,1936.4649468742118
NCM05,OUT013,4261.226513992455
FDK04,OUT013,1067.4506880347046
FDN33,OUT017,1695.328327262795
NCM18,OUT010,942.1041735690433
DRC25,OUT049,1414.172221160772
FDT47,OUT017,1728.8714450418724
FDD45,OUT027,3010.137122019466
NCD07,OUT018,1544.1892189394234
NCY54,OUT010,735.3705881522642
FDL12,OUT049,1045.868079080932
FDL02,OUT017,1854.5911000824217
FDC60,OUT035,1573.3056497394732
FDR37,OUT017,3109.0845178133445
FDY16,OUT017,3110.698976258125
FDU26,OUT045,1844.5076902630303
FDN24,OUT013,916.6745451084012
FDH44,OUT013,2544.7549695589987
FDE23,OUT010,1099.1000633552544
FDW60,OUT017,3002.422203249834
FDQ55,OUT049,2019.2789343943844
FDV32,OUT027,2490.5133264000883
FDV03,OUT010,543.3134438828104
FDY14,OUT010,2182.347858459145
NCL55,OUT027,5407.048747105995
DRF25,OUT017,760.8616876511908
FDX03,OUT046,815.6166080292275
FDF40,OUT045,3843.6214233557025
FDX24,OUT010,422.4145953679615
FDA25,OUT049,1757.1355373210226
FDH21,OUT018,2496.0532308493116
FDB47,OUT010,1393.0416460170063
FDT34,OUT019,309.1141000838786
FDS39,OUT010,352.44690277276663
NCU05,OUT046,1322.6158700836734
FDE02,OUT049,1556.7697303153466
FDL25,OUT035,1649.9181304367023
FDC50,OUT049,1543.997790157983
FDZ32,OUT049,1864.4588875480965
FDV14,OUT045,1272.0531348990723
FDR07,OUT045,1545.0071741837678
FDB26,OUT049,990.3292678631793
NCR50,OUT045,2387.8357790664068
FDP01,OUT018,2271.870670757663
FDH57,OUT045,2109.3629217252196
FDM60,OUT027,2158.654072662657
FDA45,OUT017,2907.1545077745754
FDU55,OUT017,4273.989610315253
FDH40,OUT035,1454.1824778212842
FDG40,OUT019,1336.4582286907303
FDT12,OUT049,3652.1239113969086
DRL59,OUT045,858.9434348723282
FDT47,OUT018,1360.6418610463052
FDI60,OUT017,1249.4741670277153
DRF51,OUT027,1936.8692257840914
NCK31,OUT049,850.3203336243982
FDB08,OUT045,2584.0147042133813
FDM44,OUT035,1781.6145958714828
FDD46,OUT018,2116.4420506678334
FDR27,OUT019,198.63571812954524
FDV56,OUT010,68.02911349036003
FDM02,OUT049,1501.7950677998035
FDU45,OUT018,1574.586942931407
FDZ10,OUT017,2122.629515371074
NCK31,OUT010,1125.1113105781415
FDR27,OUT035,2254.891429664362
FDF33,OUT013,2067.171787003041
FDJ36,OUT046,1716.326772354417
FDP33,OUT049,4044.526111721818
FDG17,OUT046,3967.9645080766186
FDG47,OUT027,5634.01417198019
NCW29,OUT046,2113.8025569795186
DRH59,OUT017,1314.0053692461483
FDR32,OUT017,3850.219804910104
FDP48,OUT035,3034.753882300907
FDG17,OUT035,4013.892221762159
DRJ59,OUT017,827.7481171082866
FDY48,OUT027,3120.1980240851967
FDB02,OUT046,2911.366386296122
FDN10,OUT019,9.923739422994004
NCD55,OUT035,783.4831325562188
FDX34,OUT013,2021.3754808143754
FDZ38,OUT045,2606.4241798664125
DRF37,OUT049,4145.119574386512
DRL47,OUT019,118.21163212995043
FDL27,OUT035,1170.8843656887916
NCP53,OUT035,3855.293889051105
FDT03,OUT019,1063.2845546359974
FDJ28,OUT035,3137.2563636001523
FDF40,OUT018,3608.524392020222
FDA32,OUT035,3577.822070200707
NCP02,OUT017,1086.1038131220344
FDZ31,OUT045,3100.2813103467847
NCQ29,OUT013,4215.966073951863
FDP57,OUT010,259.05394224300994
FDL32,OUT027,3319.905880164055
DRB01,OUT035,3138.6667373978626
FDJ40,OUT046,1831.380710162755
FDO24,OUT018,2203.231819031599
FDO11,OUT018,3686.9307266164324
FDA56,OUT035,2086.5789783929404
FDF02,OUT045,1649.9455018593812
FDA10,OUT013,1973.5863930428309
NCI55,OUT017,2073.9803343110693
FDZ40,OUT010,1049.6108590892204
FDV08,OUT049,809.2859079584161
FDN48,OUT013,1521.3370256076962
FDU57,OUT017,2553.8570023214297
DRF49,OUT013,1882.6102593791193
FDS02,OUT035,3100.4963009213006
FDS43,OUT046,3055.053864144126
FDT16,OUT013,4215.46596318461
FDX19,OUT027,5176.736734741995
FDK15,OUT046,1610.134409135325
DRA12,OUT049,2275.7321595580343
FDY35,OUT017,910.0090472452844
NCU42,OUT013,2777.4501151334816
FDD26,OUT013,3080.927794142954
FDR11,OUT018,2268.1269353862035
NCP53,OUT045,3773.195751478817
FDP34,OUT045,2416.295136309091
NCV41,OUT019,94.02508042107388
FDN20,OUT018,2429.752784026476
FDZ16,OUT018,2842.4974942464705
FDZ28,OUT049,2097.1724204104685
NCL55,OUT013,4038.544285649108
NCJ17,OUT046,1388.7672868499226
FDT37,OUT046,4134.408625472104
FDV51,OUT049,2720.4026983398085
FDZ28,OUT035,2168.7852015265985
FDN27,OUT013,1955.571064269161
FDS14,OUT019,537.4276724766606
FDZ58,OUT045,1909.26264146639
FDD46,OUT046,2475.635450294472
FDJ03,OUT035,836.3044814283217
FDU03,OUT010,942.0441804658117
FDA33,OUT027,3815.3778807346
NCW53,OUT035,3137.912954223397
NCC55,OUT017,734.6780203518447
FDP52,OUT019,1761.373989311973
FDE39,OUT049,1902.3063648588181
FDB44,OUT035,3500.2224731789584
FDG59,OUT013,750.0943159942929
FDI05,OUT013,1285.827521802301
FDF59,OUT045,2034.1657565634227
FDM39,OUT019,878.6901485862365
FDB14,OUT013,1580.9247760232208
NCS05,OUT019,289.17283821959495
DRJ35,OUT045,995.818481109558
FDO31,OUT019,499.8264631927102
FDA31,OUT046,2828.2468104953105
FDX40,OUT049,655.8144675859921
FDW56,OUT045,3060.0043488846104
FDH09,OUT018,800.5895036118288
FDA52,OUT019,878.4119410687965
FDF20,OUT019,1306.1914961268815
FDE40,OUT046,968.8152934011514
NCU17,OUT046,1656.346040878869
NCP14,OUT035,1761.775027197184
FDN25,OUT027,2480.940820267871
FDU39,OUT049,1014.6060815179812
NCM05,OUT017,4341.791157648313
FDU07,OUT017,2561.4198356084553
FDF28,OUT049,2099.0584051857013
FDR57,OUT049,2636.783642014955
FDJ33,OUT013,2075.0778760930993
DRH23,OUT035,953.9523472118799
FDQ52,OUT046,3930.8575744647187
DRK13,OUT035,3165.868861901346
FDP09,OUT046,3386.6626797652575
FDR08,OUT027,3274.682562003903
FDV50,OUT045,1801.026358686042
FDT13,OUT049,3099.91655395463
FDJ27,OUT027,3082.255789131677
FDH21,OUT046,2782.990160732043
FDW14,OUT027,2826.545858557683
FDL52,OUT049,752.1868361062552
FDW28,OUT017,3214.3546310088764
FDL40,OUT049,1609.5477649150969
FDE24,OUT046,2280.0860270547323
FDX35,OUT049,3679.4690386260254
FDP46,OUT017,1533.020514412119
FDX56,OUT045,3313.0998729922535
FDQ45,OUT049,3053.136579829542
FDK50,OUT027,4049.4575326860627
FDY26,OUT045,3267.832321008876
FDQ09,OUT017,1960.5201233036896
FDN39,OUT049,2792.236620147336
FDP13,OUT017,852.2000683089743
FDR51,OUT013,2543.375897601348
FDZ49,OUT010,1551.99353038905
FDL28,OUT018,3403.0561012319286
FDZ10,OUT035,2084.1727292852997
FDK38,OUT013,2473.5324451401602
DRL49,OUT027,3699.4195937943455
FDR15,OUT013,2579.966018218827
FDQ24,OUT035,4058.0748001871584
FDD56,OUT013,2948.502916829863
NCR42,OUT046,606.1854538825972
FDH52,OUT045,1041.2291215940463
FDH57,OUT019,249.28463943942427
FDR15,OUT010,632.607594032823
FDJ34,OUT035,2111.2087188999903
FDW37,OUT035,1559.895283144112
FDQ23,OUT018,1353.3040586056297
FDP34,OUT013,2548.7831990829973
FDE04,OUT027,4371.603451546476
FDC48,OUT045,1295.0464852562452
FDA47,OUT019,677.1749829856292
FDI35,OUT018,2613.3247459270624
NCV05,OUT013,2592.5710690462906
FDR28,OUT045,2586.292079853244
FDH31,OUT017,1784.6820454140284
FDP59,OUT019,207.68610527850797
FDS19,OUT018,1048.0681549986527
FDM60,OUT045,699.3136134962604
FDJ44,OUT018,2546.1103349412138
DRH51,OUT017,1410.95566216338
DRC25,OUT017,1492.9093802761313
DRE25,OUT013,1536.438862511259
NCX05,OUT049,1877.4869672883124
FDR11,OUT017,2636.269373980411
DRP47,OUT045,3898.3528225182577
DRC49,OUT019,354.7595242715322
FDQ47,OUT027,2027.665616215224
FDL20,OUT013,1866.0380697234618
FDM34,OUT035,2186.8711803201963
NCN55,OUT013,3815.069040881428
FDD41,OUT035,1792.3576313217504
FDE52,OUT049,1470.5367635475752
NCT18,OUT019,931.0407628689825
FDJ32,OUT018,747.935949776224
FDE16,OUT046,3378.3213249511605
FDZ09,OUT045,2520.6406028482315
DRZ11,OUT046,2009.206323081153
FDK41,OUT049,1393.4160351235585
FDE56,OUT049,1082.30077716314
FDH34,OUT013,3040.9245706024117
DRI49,OUT013,1293.1810656579166
DRI59,OUT046,3620.3644568895343
DRC36,OUT049,2829.6424507741713
FDS15,OUT019,172.4696387617514
FDI07,OUT018,2891.682892210192
FDZ15,OUT018,1549.8512632791758
NCX41,OUT027,4828.7356735719295
NCO29,OUT019,778.9432132562877
FDF57,OUT013,2841.2885247610016
FDI33,OUT035,1550.7111284718007
DRJ47,OUT049,2786.918833156855
FDB34,OUT046,1431.1355501681865
FDY22,OUT027,3720.265388897625
DRL11,OUT017,2668.838279511577
FDY46,OUT035,3070.9487338553927
FDG17,OUT013,3976.4339589592832
FDE52,OUT018,1137.1247013279499
DRP47,OUT027,5397.9169975285495
FDO01,OUT010,239.639725695891
FDL09,OUT046,2726.573953865108
FDR57,OUT013,2650.5504664799764
DRD37,OUT035,883.0444993011175
FDQ36,OUT027,2094.5932614088147
FDL33,OUT049,3149.12191979236
FDL48,OUT045,804.6059927649989
FDL28,OUT049,3737.9752205012537
NCN29,OUT046,857.6540512041736
FDO13,OUT035,2805.753239347664
FDB38,OUT045,2612.40331037051
FDI36,OUT035,3245.406626631016
FDI58,OUT035,1598.8357819763485
FDH22,OUT018,1749.550425940271
FDQ27,OUT013,1825.0631363496996
FDT33,OUT046,2735.0830090120685
FDC56,OUT045,1896.4814425049872
FDF14,OUT046,2551.8052770458726
FDQ39,OUT017,3167.5407559488017
NCM43,OUT017,2715.886612636452
FDS46,OUT035,2041.445505064677
FDI22,OUT049,3309.389365900396
NCE43,OUT045,2638.9196447986533
FDZ36,OUT010,1071.8098044922563
FDR13,OUT019,49.51355573571118
FDP46,OUT018,1142.9004593913276
FDW56,OUT019,1180.4934102631466
FDB40,OUT017,2419.1936516610376
FDM28,OUT018,2553.411865906074
FDV49,OUT013,4305.959400798369
NCS53,OUT018,2216.119221046977
FDO03,OUT049,3729.5896997663676
FDT15,OUT035,3057.1040715029176
FDD33,OUT049,3721.476617397675
